"tag","stem","sp","quadrat","lx","ly","year","month","day","biannual","intraannual","dbhnew","dendroID","type","dendDiam","dendHt","measure","codes","notes","field.recorders","data.enter"
12416,1,"cato",129,17.1,16.1,"","","",1,"","","","","","","","","","",""
22315,1,"caco",225,11,4,"","","",1,"","","","","","","","","","",""
30347,1,"caco",307,17.7,12.4,"","","",1,"","","","","","","","","","",""
40550,1,"cato",406,18.9,2,"","","",1,"","","","","","","","F","","",""
60266,1,"cato",604,5.5,9.2,"","","",1,"","","","","","","","F","","",""
62312,1,"cato",626,14.3,0.4,"","","",1,"","","","","","","","","","",""
121307,1,"cato",1211,0.4,13.5,"","","",1,"","","","","","","","F","","",""
121438,1,"caco",1215,19.1,6.5,"","","",1,"","","","","","","","","","",""
140850,1,"caco",1412,7.2,7.7,"","","",1,"","","","","","","","I","","",""
141216,1,"caco",1415,2.1,6.2,"","","",1,"","","","","","","","M;main","","",""
160814,1,"cato",1611,14.3,5.7,"","","",1,"","","","","","","","","","",""
171454,1,"caco",1714,1.6,13.8,"","","",1,"","","","","","","","","","",""
