tag,stemtag,survey.ID,year,month,day,sp,quadrat,status
121298,1,2012.01,2012,3,15,nysy,1211,"considered dead Dec 2011, got measurements 2012, dead 2013+"
121298,1,2012.18,2012,11,29,nysy,1211,"considered dead Dec 2011, got measurements 2012, dead 2013+"
10469,1,NA,NA,NA,NA,litu,109,NA
10587,1,NA,NA,NA,NA,litu,113,NA
10609,1,NA,NA,NA,NA,cagl,111,NA
10671,1,NA,NA,NA,NA,quru,114,NA
12025,1,NA,NA,NA,NA,quru,117,NA
12259,1,NA,NA,NA,NA,litu,125,NA
12270,1,NA,NA,NA,NA,tiam,125,NA
12416,1,NA,NA,NA,NA,cato,129,NA
12508,1,NA,NA,NA,NA,litu,131,NA
20587,1,NA,NA,NA,NA,litu,208,NA
20603,1,NA,NA,NA,NA,fram,208,NA
20617,1,NA,NA,NA,NA,litu,209,NA
20712,1,NA,NA,NA,NA,litu,212,NA
22004,1,NA,NA,NA,NA,litu,217,NA
22041,1,NA,NA,NA,NA,litu,217,NA
22170,1,NA,NA,NA,NA,litu,221,NA
22315,1,NA,NA,NA,NA,caco,225,NA
30225,1,NA,NA,NA,NA,qual,306,NA
30233,1,NA,NA,NA,NA,fagr,306,NA
30234,1,NA,NA,NA,NA,fagr,306,NA
30331,1,NA,NA,NA,NA,cagl,306,NA
30333,1,NA,NA,NA,NA,fagr,306,NA
30339,1,NA,NA,NA,NA,litu,307,NA
30339,2,NA,NA,NA,NA,litu,307,NA
30339,3,NA,NA,NA,NA,litu,307,NA
30462,1,NA,NA,NA,NA,litu,313,NA
30467,1,NA,NA,NA,NA,litu,314,NA
30512,1,NA,NA,NA,NA,quru,313,NA
30584,1,NA,NA,NA,NA,quve,316,NA
32097,1,NA,NA,NA,NA,litu,320,NA
32126,1,NA,NA,NA,NA,litu,321,NA
32381,1,NA,NA,NA,NA,qupr,327,NA
32423,1,NA,NA,NA,NA,litu,329,NA
32540,1,NA,NA,NA,NA,qupr,332,NA
40465,1,NA,NA,NA,NA,qupr,404,NA
40562,1,NA,NA,NA,NA,fagr,406,NA
40563,1,NA,NA,NA,NA,fagr,406,NA
40564,1,NA,NA,NA,NA,fagr,406,NA
40565,1,NA,NA,NA,NA,cagl,406,NA
40566,1,NA,NA,NA,NA,cagl,406,NA
40567,1,NA,NA,NA,NA,fagr,406,NA
40568,1,NA,NA,NA,NA,fagr,406,NA
40569,1,NA,NA,NA,NA,litu,407,NA
40635,1,NA,NA,NA,NA,cagl,408,NA
40941,1,NA,NA,NA,NA,litu,414,NA
40942,1,NA,NA,NA,NA,acru,414,NA
40972,1,NA,NA,NA,NA,litu,415,NA
42009,1,NA,NA,NA,NA,ploc,417,NA
42397,1,NA,NA,NA,NA,quru,428,NA
50288,1,NA,NA,NA,NA,quru,505,NA
50364,1,NA,NA,NA,NA,qual,507,NA
50525,1,NA,NA,NA,NA,qual,512,NA
50562,1,NA,NA,NA,NA,quru,514,NA
50622,1,NA,NA,NA,NA,qual,513,NA
50646,1,NA,NA,NA,NA,quru,514,NA
50650,1,NA,NA,NA,NA,litu,514,NA
50654,1,NA,NA,NA,NA,litu,514,NA
52087,1,NA,NA,NA,NA,quru,519,NA
52190,1,NA,NA,NA,NA,quru,522,NA
52344,1,NA,NA,NA,NA,cagl,528,NA
60161,1,NA,NA,NA,NA,qupr,608,NA
60266,1,NA,NA,NA,NA,cato,604,NA
60410,1,NA,NA,NA,NA,fram,610,NA
60456,1,NA,NA,NA,NA,caca,614,NA
60457,1,NA,NA,NA,NA,caca,614,NA
60458,1,NA,NA,NA,NA,fagr,615,NA
60459,1,NA,NA,NA,NA,fagr,615,NA
60462,1,NA,NA,NA,NA,fagr,615,NA
60463,1,NA,NA,NA,NA,juni,615,NA
60468,1,NA,NA,NA,NA,caca,615,NA
60469,1,NA,NA,NA,NA,cofl,615,NA
60563,1,NA,NA,NA,NA,caca,614,NA
60566,1,NA,NA,NA,NA,fagr,614,NA
60567,1,NA,NA,NA,NA,litu,614,NA
60568,1,NA,NA,NA,NA,caca,614,NA
60569,1,NA,NA,NA,NA,caca,614,NA
60571,1,NA,NA,NA,NA,caca,614,NA
60573,1,NA,NA,NA,NA,tiam,614,NA
60576,1,NA,NA,NA,NA,caca,615,NA
60577,1,NA,NA,NA,NA,litu,615,NA
60578,1,NA,NA,NA,NA,caca,615,NA
60581,1,NA,NA,NA,NA,litu,615,NA
60582,1,NA,NA,NA,NA,quru,615,NA
60586,1,NA,NA,NA,NA,caca,615,NA
60587,1,NA,NA,NA,NA,caca,615,NA
60588,1,NA,NA,NA,NA,caco,615,NA
62114,1,NA,NA,NA,NA,quve,619,NA
62128,1,NA,NA,NA,NA,quru,620,NA
62181,1,NA,NA,NA,NA,quve,621,NA
62224,1,NA,NA,NA,NA,litu,622,NA
62241,1,NA,NA,NA,NA,litu,623,NA
62285,1,NA,NA,NA,NA,quru,625,NA
62300,1,NA,NA,NA,NA,quve,625,NA
62312,1,NA,NA,NA,NA,cato,626,NA
62417,1,NA,NA,NA,NA,quve,630,NA
62449,1,NA,NA,NA,NA,qual,632,NA
62454,1,NA,NA,NA,NA,quve,632,NA
70096,1,NA,NA,NA,NA,quru,704,NA
70126,1,NA,NA,NA,NA,quru,705,NA
70146,1,NA,NA,NA,NA,quve,706,NA
70181,1,NA,NA,NA,NA,litu,707,NA
70216,1,NA,NA,NA,NA,quve,701,NA
70220,1,NA,NA,NA,NA,qual,702,NA
70278,1,NA,NA,NA,NA,qupr,704,NA
70292,1,NA,NA,NA,NA,cagl,705,NA
70352,1,NA,NA,NA,NA,litu,707,NA
70357,1,NA,NA,NA,NA,cagl,708,NA
70358,1,NA,NA,NA,NA,litu,708,NA
70433,1,NA,NA,NA,NA,litu,710,NA
70492,1,NA,NA,NA,NA,nysy,714,NA
70493,1,NA,NA,NA,NA,litu,714,NA
70494,1,NA,NA,NA,NA,caca,714,NA
70494,2,NA,NA,NA,NA,caca,714,NA
70495,1,NA,NA,NA,NA,caca,714,NA
70519,1,NA,NA,NA,NA,qual,711,NA
70536,1,NA,NA,NA,NA,qual,711,NA
70579,1,NA,NA,NA,NA,caco,714,NA
70581,1,NA,NA,NA,NA,quru,714,NA
72024,1,NA,NA,NA,NA,quve,717,NA
72104,1,NA,NA,NA,NA,qual,718,NA
72115,1,NA,NA,NA,NA,litu,719,NA
72116,1,NA,NA,NA,NA,litu,719,NA
72122,1,NA,NA,NA,NA,caca,719,NA
72124,1,NA,NA,NA,NA,quru,719,NA
72149,1,NA,NA,NA,NA,litu,720,NA
72173,1,NA,NA,NA,NA,qual,720,NA
72210,1,NA,NA,NA,NA,qual,721,NA
72232,1,NA,NA,NA,NA,qual,722,NA
72248,1,NA,NA,NA,NA,caco,723,NA
72308,1,NA,NA,NA,NA,qual,725,NA
72322,1,NA,NA,NA,NA,litu,726,NA
72324,1,NA,NA,NA,NA,litu,726,NA
72337,1,NA,NA,NA,NA,quru,727,NA
72348,1,NA,NA,NA,NA,quru,727,NA
72357,1,NA,NA,NA,NA,quru,728,NA
72375,1,NA,NA,NA,NA,litu,728,NA
72377,1,NA,NA,NA,NA,litu,728,NA
72427,1,NA,NA,NA,NA,litu,730,NA
72447,1,NA,NA,NA,NA,litu,732,NA
72448,1,NA,NA,NA,NA,litu,732,NA
80100,1,NA,NA,NA,NA,litu,804,NA
80121,1,NA,NA,NA,NA,quve,801,NA
80180,1,NA,NA,NA,NA,cato,804,NA
80398,1,NA,NA,NA,NA,caco,807,NA
80401,1,NA,NA,NA,NA,caco,807,NA
80554,1,NA,NA,NA,NA,caovl,813,NA
80559,1,NA,NA,NA,NA,nysy,813,NA
80615,1,NA,NA,NA,NA,litu,810,NA
80628,1,NA,NA,NA,NA,quru,811,NA
80631,1,NA,NA,NA,NA,litu,811,NA
82125,1,NA,NA,NA,NA,cagl,819,NA
82138,1,NA,NA,NA,NA,quru,820,NA
82203,1,NA,NA,NA,NA,litu,822,NA
82223,1,NA,NA,NA,NA,litu,822,NA
82226,1,NA,NA,NA,NA,litu,823,NA
82284,1,NA,NA,NA,NA,quve,825,NA
82292,1,NA,NA,NA,NA,litu,826,NA
82298,1,NA,NA,NA,NA,litu,826,NA
82326,1,NA,NA,NA,NA,quve,827,NA
82357,1,NA,NA,NA,NA,litu,828,NA
82360,1,NA,NA,NA,NA,litu,829,NA
82365,1,NA,NA,NA,NA,qual,829,NA
82368,1,NA,NA,NA,NA,litu,829,NA
82419,1,NA,NA,NA,NA,litu,831,NA
82421,1,NA,NA,NA,NA,litu,831,NA
82422,1,NA,NA,NA,NA,litu,831,NA
82434,1,NA,NA,NA,NA,quve,832,NA
90043,1,NA,NA,NA,NA,quve,901,NA
90084,1,NA,NA,NA,NA,quve,902,NA
90162,1,NA,NA,NA,NA,litu,904,NA
90311,1,NA,NA,NA,NA,cagl,904,NA
90354,1,NA,NA,NA,NA,litu,905,NA
90530,1,NA,NA,NA,NA,litu,910,NA
90612,1,NA,NA,NA,NA,quru,910,NA
90660,1,NA,NA,NA,NA,quru,913,NA
90752,1,NA,NA,NA,NA,qual,916,NA
91435,1,NA,NA,NA,NA,litu,907,NA
91451,1,NA,NA,NA,NA,litu,907,NA
91474,1,NA,NA,NA,NA,litu,908,NA
91476,1,NA,NA,NA,NA,litu,908,NA
91477,1,NA,NA,NA,NA,litu,908,NA
91486,1,NA,NA,NA,NA,cagl,908,NA
92018,1,NA,NA,NA,NA,acru,917,NA
92112,1,NA,NA,NA,NA,litu,919,NA
