SITE,YEAR,TREE_ID,BAND_NUM,UNIQUE_ID,SP,L,K,doyip,r,theta,a,b,r.squared,ts.sd,alt.a
SERC,2018,30193,1,SERC301931,FAGR,NA,NA,NA,NA,NA,NA,NA,0,0.767850957466167,-99
SERC,2018,30193,1,SERC301931,FAGR,27.1589603715654,27.6270373447638,176.122775709815,0.0586095483517183,1.45298324836353,27.1788687889887,27.6270373447638,0.996477074108933,0.188091425170664,NA
SERC,2018,30193,1,SERC301931,FAGR,27.6216196602585,28.0297490631937,188.115776470595,0.0630166180481253,3.76871416461833,27.6315890679059,28.0297490631937,0.996739095978228,0.166767661658471,27.6270373447638
SERC,2018,30193,1,SERC301931,FAGR,28.0234918494411,28.6191198882543,186.844948973656,0.0555645361161252,1.39771510256683,28.0362663205259,28.6191198882543,0.997508526644287,0.252267923969124,28.0297490631937
SERC,2018,30193,1,SERC301931,FAGR,28.6212409997146,29.2370149855036,188.962360565433,0.050410928341236,2.01482183196573,28.633730397825,29.2370149855036,0.996764556901031,0.25843327848351,28.6191198882543
SERC,2018,30193,1,SERC301931,FAGR,29.2437925204466,29.3560395882037,143.867098503917,0.162504536897945,1.44490626622526,29.2441966857835,26.4183748296033,0.96602867501804,0.0381406812568544,29.2370149855036
SERC,2018,30193,2,SERC301932,FAGR,29.2006702765663,29.2126039175838,311.456964682183,0.206793699078651,6.14521607165709,29.2012769953561,29.2126039175838,0.98552825123655,0.0052423146909064,-99
SERC,2018,30193,2,SERC301932,FAGR,29.2018533640657,29.755794085856,186.602547375303,0.058806514575647,1.76851547243215,29.211919700874,29.755794085856,0.998548188934996,0.238720567694574,29.2126039175838
SERC,2018,30199,1,SERC301991,QUAL,20.883367865252,20.9197091156419,48.1498953381676,0.0137858583626231,0.128600959852079,20.8929716753744,20.9197091156419,0.770592436191431,0.00771615173982085,-99
SERC,2018,30199,1,SERC301991,QUAL,20.8988800341578,20.9868496492348,196.941420685991,0.0239316895654346,1.89316261102893,20.9089898478035,20.9868496492348,0.941230152800781,0.0278204965942102,20.9197091156419
SERC,2018,30199,1,SERC301991,QUAL,20.9724216497723,21.011884213311,189.721866976034,0.0392639262770589,4.04389464837722,20.9752717191802,21.011884213311,0.857913003164117,0.0171596496827873,20.9868496492348
SERC,2018,30199,1,SERC301991,QUAL,20.9920532394582,21.0520005284702,171.354574604926,0.0382031738384216,2.07836360928996,20.9983233786038,21.0520005284702,0.913104514857423,0.0224531771268325,21.011884213311
SERC,2017,30261,1,SERC302611,LIST2,84.6762783192234,85.1478724623383,221.696487268491,0.0581230381496513,10.1561339050851,84.6999215671173,85.1478724623383,0.995974750004105,0.178912989787794,-99
SERC,2017,30261,1,SERC302611,LIST2,85.1267214871113,85.6967261285358,192.009015518645,0.04661170398971,1.06006180646052,85.1463000893359,85.6967261285358,0.996455860669709,0.221641932266087,85.1478724623383
SERC,2017,30261,1,SERC302611,LIST2,85.6614703057803,86.0406442555852,185.956319164403,0.0647651149791378,1.85096626969625,85.6745448555209,86.0406442555852,0.990308071309786,0.160544361525706,85.6967261285358
